,Unnamed: 0,Open,High,Low,Close,Volume,Year,Month,Day,timestamp,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,hour,day_of_week,index
42,5387119,0.13020098622553547,-0.156212957351808,-0.13832104645868315,0.11263151872987621,-1.095396179343457,2022,1,3,2022-01-03 00:47:00,1,-1.2963401087387183,-0.6642380164498144,-0.7231029496392835,-0.8832853436781855,0.14889545134509458,-0.7001121644554906,-0.6487284186077322,-0.7788094091659634,-0.5287481400710381,-0.7049496746817945,-0.65913970546789,-0.8455550572121036,-0.8236959074749445,-0.7001121644554906,-0.7092035231625501,0.5219749373725682,-1.4908718762945983,-2.3724256801971144,-0.5308695502604325,-0.716578177559845,-0.9511018945272812,-1.0282003410464575,-0.05850561325892729,-1.1516896052639107,-0.40451991747794525,0.0,0.568398560058805
43,5387120,0.20570194446391327,0.14003739593088413,-0.3216858030896465,-0.5080201974349144,-0.9170110509007566,2022,1,3,2022-01-03 00:48:00,1,-1.646262351150573,-1.062572244067341,-0.8772617757979886,-1.1058311458425956,0.11895429303254634,-0.7729010046101067,-0.663568450062945,-1.0162732825642329,-0.4397147905761374,-0.7515236312453477,-0.7452163605796162,-0.8455550572121036,-1.0184374592978287,-0.7729010046101067,-0.8162386421586303,1.094821423118168,-1.7965336685754185,-2.4904023835130773,-0.4655995220798944,-1.0318193633121016,-1.6646804001935136,-1.0847323061972391,-0.6503017859597435,-1.4067981062074124,-0.40451991747794525,0.0,0.6225317562548818
44,5387121,-0.5115554037454424,-0.28320110451647207,0.09086208331747235,0.38419040987301545,-0.5602407940153559,2022,1,3,2022-01-03 00:49:00,1,-1.2512619367011908,-1.147826254134264,-1.0077521677601005,-0.8344057747265998,0.04723216249497587,-0.841924904756814,-0.7019333317829649,-1.1691898365141677,-0.4218098916684443,-0.8029490416170022,-0.8342611762127039,-0.8455550572121036,-1.0379116144800729,-0.841924904756814,-0.9026668893360157,0.22641052717390409,-1.8312501821004263,-2.2280776342625956,-0.2926754936566616,-0.8475875015083778,-1.3082558839903464,-0.7902658685728137,-1.2579887462715897,-1.078801462137196,-0.40451991747794525,0.0,0.6766649524509583
45,5387122,0.09244317648455412,0.5209719788716298,-0.1841883126027414,0.5393505796347893,0.06410715553409545,2022,1,3,2022-01-03 00:50:00,1,-0.6478641773314943,-0.5077599443720061,-1.026889007273458,-0.2691025661355106,0.046512480866823816,-0.8827117548440624,-0.7146677686603042,-1.2891062199697472,-0.38401826979112963,-0.8425692477209458,-0.8933770399240584,-0.8455550572121036,-1.1742307007557817,-0.8827117548440624,-0.9645005090809892,0.8434393216626236,-1.5859884729365852,-1.6496196304885151,0.1735799560263759,-0.2846568126650625,-0.4999382114059237,-0.39187909702316365,-1.3621401658413306,-0.6232505675952289,-0.40451991747794525,0.0,0.7307981486470351
46,5387123,0.658759938124415,0.2670100340933724,1.0535724485584663,0.03505090288721176,-1.3629738720075077,2022,1,3,2022-01-03 00:51:00,0,-0.7042700760417672,-0.778020056165415,-1.046520952179154,-0.327745081978179,-0.03321112243321319,-0.9241260949316302,-0.7303555405354476,-1.4026647459978616,-0.3531957452403184,-0.8736185520967215,-0.9453198490436688,-0.8455550572121036,-1.1742307007557817,-0.9241260949316302,-1.023420370077318,-0.27483014785340937,-1.3429020787702084,-1.1897170830731336,0.36053642028291844,-0.2846568126650625,-0.3340760461709187,-0.33747976561379395,-1.648851931548559,-0.787248889630337,-0.40451991747794525,0.0,0.784931344843112
47,5387124,0.5454695747677679,0.732573750373763,0.6867646977410347,0.500538841332083,-0.38185566557265554,2022,1,3,2022-01-03 00:52:00,1,-0.14606796588621176,-0.06668551376429187,-1.0456678021080708,0.16604030470470407,-0.06771251888910691,-0.9573830650022049,-0.7502333566237176,-1.4721990931452604,-0.3483820603301143,-0.900624978298013,-0.9821745088470045,-0.8455550572121036,-1.1742307007557817,-0.9573830650022049,-1.0618530286528456,-0.2854948430668597,-0.9023796214897619,-0.561865620475057,0.36803496578122535,-0.5348482299292638,-0.46065435185762355,-0.07726009614820838,-1.1094483768819547,-0.4228081739967633,-0.40451991747794525,0.0,0.8390645410391885
48,5387125,0.28120063149797425,-0.029244254637505084,0.2742097914666652,0.1902087400481971,-1.987321821556959,2022,1,3,2022-01-03 00:53:00,1,-0.03448433824236305,0.0044680126292715745,-1.0444197512122577,0.2762954149696525,-0.16562896946917152,-0.980600195051404,-0.7612231013620537,-1.5293307926809727,-0.3371139134101342,-0.9376577423705867,-0.9928104173803933,-0.8455550572121036,-1.1742307007557817,-0.980600195051404,-1.093650276612941,-0.9908882550362755,-0.4467980456283259,-0.03975875104364363,0.20454858916834992,-0.4898137748217986,-0.14921858566554666,-0.04625121351931619,-0.9820891520013115,-0.3863641024334059,-0.40451991747794525,0.0,0.8931977372352653
49,5387126,0.1679513621058657,0.39397202396721975,-0.04663515904786874,0.15141970509534322,-0.7386259224580562,2022,1,3,2022-01-03 00:54:00,1,0.02442936357366562,0.3744952039657128,-1.0441848198457062,0.8452430956255723,-0.22141568675278256,-1.0157396351263612,-0.792862264805063,-1.571160706799785,-0.3611583863770361,-0.9722647795389995,-1.016061008129316,-0.8455550572121036,-1.1742307007557817,-1.0157396351263612,-1.1209316365350532,-0.9360412510810914,-0.0014357099483347517,0.3644728638933147,0.34598251751676057,-0.41775864664919893,-0.42493698806361974,-0.00791483157163759,-0.40854320534226946,-0.09481152992654691,-0.40451991747794525,0.0,0.9473309334313418
50,5387127,0.2811987733065626,0.43628728650787735,-0.2758175369705235,-0.469188094616748,-0.11427797290860493,2022,1,3,2022-01-03 00:55:00,1,-0.5147302305652974,0.17520795239453307,-1.0458522136857111,0.05426705178689922,-0.2073381989308292,-1.0703312652423234,-0.8499497930382471,-1.6125450585975767,-0.42024479645776847,-1.0096209738657702,-1.0613254560761158,-0.8455550572121036,-1.1742307007557817,-1.0703312652423234,-1.1679284523341846,-1.1386704601345683,0.16163063085193402,0.31620854747248195,0.7675550711818286,-0.9356548803850491,-1.4043059849909674,-0.32875504475647244,-0.3583076034113976,-0.5139183529051568,-0.40451991747794525,0.0,1.0014641296274187
51,5387128,-0.436024920939054,-0.113876632032167,0.13670352341775718,0.8108723376835975,-0.7386259224580562,2022,1,3,2022-01-03 00:56:00,1,0.5218841289410058,0.5880178932972665,-1.042764422104096,1.3951597737221657,-0.22500998442644415,-1.1211579553500912,-0.940049546455787,-1.5411592197003032,-0.5764623251988935,-1.0557097850479176,-1.111042144804452,-0.8455550572121036,-1.1742307007557817,-1.1211579553500912,-1.1836729641562258,-1.289499721010112,0.6569206989333689,0.714977788270235,1.6011532523614882,-0.5753792395253272,-1.4800033378489754,0.01643872710773782,0.29180034619056644,-0.22236578039829774,-0.40451991747794525,0.0,1.0555973258234952
52,5387129,0.8474841448997418,0.3093248333054782,0.6409207506427296,0.03505684311230119,-1.3629738720075077,2022,1,3,2022-01-03 00:57:00,1,0.4423017898012884,0.6876740542963102,-1.0409549345940872,1.2701102277440697,-0.27655520064167843,-1.1813969954780592,-1.0829715366313408,-1.3490537980162762,-0.8605995025955587,-1.10390089288047,-1.172878822327364,-0.8535473070513475,-1.1742307007557817,-1.1813969954780592,-1.2008931560795777,-1.265123274808039,1.070338039009288,0.9262057242977584,2.281713950154272,-0.5753792395248665,-1.918820323369139,0.012506940784121725,0.8191617258613092,-0.3863641024334059,-0.40451991747794525,0.0,1.109730522019572
53,5387130,0.2434475716739816,0.35164333645871015,0.2742090393907983,0.15141928081188558,-0.7386259224580562,2022,1,3,2022-01-03 00:58:00,1,0.5008632853175646,0.7588601968674936,-1.0323634336281247,2.5259269448021087,-0.3200266530597613,-1.2196738855594642,-1.1619214916281948,-1.2622827759144009,-1.0086531531255343,-1.149989704063059,-1.2077547084502418,-0.997407804157919,-1.1742307007557817,-1.2196738855594642,-1.214985751015811,-1.1721880736628518,1.465376416903128,1.0709917181550732,2.375528669481505,-0.7391408944611035,-1.5830454765535686,0.04244930068845204,1.4806014146636417,-0.09481152992654691,-0.40451991747794525,0.0,1.1638637182156484
54,5387131,0.05470828644605192,0.18236099133735634,0.22837236328278587,0.3841443683409726,-0.8278184866794065,2022,1,3,2022-01-03 00:59:00,1,0.9166897533038353,0.8585164358832662,-1.0154809171241677,3.177780961070911,-0.3691769270117361,-1.2642256756546215,-1.3137542982916068,-0.9829778663238207,-1.3451696747452064,-1.1889630496590495,-1.2451040616741982,-1.0213845536756505,-1.1742307007557817,-1.2642256756546215,-1.2173231430916838,-1.5515465176797998,1.9424687536817744,1.294846564753885,2.0292971011137864,-0.4764399063342231,-1.6868196198123233,0.1553144500064864,2.188231478607591,0.1785190067986334,-0.40451991747794525,0.0,1.2179969144117253
55,5387132,0.35669291828600824,0.05540200989290672,-1.192480115251561,-0.624303717076786,0.5100699766408464,2022,1,3,2022-01-03 01:00:00,2,0.09172802677205937,0.8158302934930565,-1.0159533152803992,1.4084629169106162,-0.29184151321722696,-1.2956001757208138,-1.3792613252619563,-0.9094922522846146,-1.4687105462299432,-1.2209826447963132,-1.2881423892297237,-1.2691442986925743,-1.1742307007557817,-1.2956001757208138,-1.2477019218653396,-1.2620762190321737,2.040938496179004,0.9754645004781215,2.29474545683299,-0.45713942557390597,-1.0003152321949211,-0.4092943512451354,1.8315329803348004,-0.3681420666517272,2.472066162365221,0.0,1.2721301106078018
56,5387133,-0.5869942178613201,-0.4524443310650975,0.41175065947510264,-0.31405953457884306,-0.47104822979400574,2022,1,3,2022-01-03 01:01:00,2,-0.3219640025997928,0.5595484196935827,-1.0191402349975096,0.3841208913453558,-0.32104519824856653,-1.3319945957981218,-1.45089527808677,-0.8372017307972397,-1.6000950156811482,-1.248797646632325,-1.3232656220630805,-1.2691442986925743,-1.1742307007557817,-1.3319945957981218,-1.2915508494099786,-0.8385354662734918,1.9762514993749534,0.5051589958390914,2.2087659214182302,-0.8238485600204086,-1.5997826898749177,-0.5395447831778102,1.6998592782870745,-0.7143607465036222,2.472066162365221,0.0,1.3262633068038787
57,5387134,-0.05855708762027844,-0.02925814314181278,-0.2758536402928055,0.07383908902119214,-0.6494333582367061,2022,1,3,2022-01-03 01:02:00,2,-0.35914782791424793,0.3887101650567088,-1.0294922710788956,0.2909988890212407,-0.3305950552214858,-1.353329255843224,-1.4697506064482424,-0.8636520242203518,-1.6137371901328075,-1.2808172417695887,-1.338106424668539,-1.3730435466027446,-1.1742307007557817,-1.353329255843224,-1.3327112673253814,-0.8476766335997022,1.95273114306293,0.18311148508522393,2.367818936474929,-0.8238485600199249,-1.1697401934723932,-0.4630705754384825,1.6458282991350237,-1.02413535479216,2.472066162365221,0.0,1.3803965029999552
58,5387135,0.24345665660772245,0.09771102257973574,0.5951229396466379,0.1514241606298934,-0.8278184866794065,2022,1,3,2022-01-03 01:03:00,2,-0.2891383859575893,0.43141826867248856,-1.0397259789109543,0.3841208913453558,-0.38777436858280684,-1.3734089358862605,-1.491820022096523,-0.8756857687605903,-1.638419657633351,-1.3018402082738614,-1.3524525338533766,-1.3730435466027446,-1.1742307007557817,-1.3734089358862605,-1.3684640667310026,-0.4942181636706816,1.9953836550925046,0.012591682372296237,1.8661574169599955,-1.1616069733259142,-1.4493339116819044,-0.36616834866736,2.1958333526150295,-0.7508048180669796,2.472066162365221,0.0,1.434529699196032
59,5387136,0.09244689359840214,0.09771009655837172,-0.5508879883613168,-0.1589154892332744,0.24249228397679584,2022,1,3,2022-01-03 01:04:00,2,-0.5738347112190478,0.18941544017308645,-1.060014956380474,-0.3446599964107181,-0.3881658936071173,-1.3909786559231683,-1.4946909852977834,-0.9351200418988452,-1.614983600351937,-1.3270677680789449,-1.3702614969798592,-1.5568652929055355,-1.1742307007557817,-1.3909786559231683,-1.4112248885831866,-0.39061826731273697,1.954787881760796,-0.23342257144115267,1.672733474595747,-1.2576014697398081,-0.9804417353232242,-0.4829840719544355,1.3358693433595399,-1.2427997841723042,2.472066162365221,0.0,1.4886628953921084
60,5387137,-0.24732775765204765,-0.02926856071635036,0.13670352341775718,-0.0037502265645585416,-1.0062036151221068,2022,1,3,2022-01-03 01:05:00,2,-0.6948288256549161,0.11824097714927527,-1.0719921973252238,-0.6300991774476725,-0.41048926575336475,-1.4047834359530234,-1.489687148965033,-1.0034141056667316,-1.5766829390425092,-1.338064396711715,-1.387081073266113,-1.5568652929055355,-1.1742307007557817,-1.4047834359530234,-1.4543759873376343,-0.32663009603134247,1.9167352510790179,-0.42688586475241863,1.1785006222023229,-1.3412368863682973,-0.857491430399577,-0.43614508859148987,0.9807694759741449,-1.4796862493341272,2.472066162365221,0.0,1.5427960915881853
61,5387138,0.20570628099941926,0.09770685532208548,-0.7801603861387147,-0.8572322744841699,0.6884551050835468,2022,1,3,2022-01-03 01:06:00,2,-1.5594933168458398,-0.25188211406506855,-1.2311827294070512,-1.1058311458425956,-0.35216278381526994,-1.431765506009846,-1.4503502339727192,-1.224822662495352,-1.4208549776841288,-1.3472821589482766,-1.4278932804313764,-1.5568652929055355,-1.5442396492188633,-1.431765506009846,-1.530606925358888,-0.7181767631517518,1.5109393533455662,-1.0657995395421094,1.5721781037534976,-2.0617881680877406,-1.264022538729642,-1.1416086808525294,0.19843224452339522,-2.0627913943478453,2.472066162365221,0.0,1.5969292877842618
62,5387139,-0.8514258718749852,-0.9604823473938994,-0.23008216925195624,-0.12016762803175915,0.33168484819814603,2022,1,3,2022-01-03 01:07:00,2,-1.7337627333481973,-0.12381666849348397,-1.3694754362317718,-0.9875410347822285,-0.3814497692999554,-1.4625125160754333,-1.4169864569253205,-1.443028457187445,-1.2746780397199042,-1.3691137010870493,-1.4627691665545919,-1.5568652929055355,-1.7000328906768165,-1.4625125160754333,-1.6085032462977353,-0.0950538571133801,1.1413417257058942,-1.5292745680323945,1.3898505673045927,-2.4982759637450505,-1.6524677392470244,-1.1270718693616593,-0.11440040359964089,-2.5730083962348482,2.472066162365221,0.0,1.6510624839803387
63,5387140,-0.058610373812152936,0.14002720801890256,0.0450030867506111,0.46184170191711604,-0.38185566557265554,2022,1,3,2022-01-03 01:08:00,2,-1.0294403183385765,-0.25186903410202943,-1.4157567821686334,-0.3571792587368326,-0.4042528646110002,-1.477572276107354,-1.4021988811002324,-1.5452823523475896,-1.2073364173568208,-1.3894898070833694,-1.4835462902020986,-1.5568652929055355,-1.7389812010413048,-1.477572276107354,-1.665592661625029,-0.11943030331545319,1.0567047361896147,-1.5248969141999118,1.368567833131911,-2.1122663485395643,-0.9072081191583853,-0.7736488940894045,-0.03946145019906819,-2.208567680601275,2.472066162365221,0.0,1.7051956801764152
64,5387141,0.16343996442666942,-0.10626744859540059,-0.03059101807303991,-0.2986257081609491,-1.2969364533890058,2022,1,3,2022-01-03 01:09:00,2,-1.9929727394596561,-1.080906887003711,-1.1906815056343343,-1.497777494910344,-1.9372338064442096,-0.8029209765771068,-1.160730125485675,-0.18785860531798662,-0.887540549967158,-0.9654988812956296,-0.5941749788270032,-1.3256132100164124,-0.299187729016343,-0.8029209765771068,-0.9071200576747672,0.7102105405097241,-1.4946169147931745,-0.5370264494900371,-1.3760931739559672,-0.20360106473457415,-0.7872338953125781,-0.7510247516134397,-1.0903601691144769,-0.770912966467737,-0.5048781642974013,0.0,-1.705195680176415
65,5387142,-0.47612689852785933,-0.1782884946919887,-0.2486340658488595,0.0415921693990252,-1.845018182774235,2022,1,3,2022-01-03 01:10:00,2,-1.7185537355282527,-1.0301601021485265,-1.2083720351768013,-1.2492464144680782,-1.9723601505481274,-0.825436468514216,-1.1609118530759575,-0.22530697573714267,-0.8532722374570695,-0.9908695415049049,-0.6078821610855082,-1.3256132100164124,-0.299187729016343,-0.825436468514216,-0.9396431546156202,0.9314042518943985,-1.4802612932898187,-0.46940810313673514,-1.3767020365724578,-0.1330919018800337,-0.988515773627891,-0.6850013897827278,-1.1213849126338669,-0.6999224199153123,-0.5048781642974013,0.0,-1.6510624839803385
66,5387143,0.06750231069507867,1.082066021652913,-0.10327335950544667,0.7529362252356044,-0.7488547240037766,2022,1,3,2022-01-03 01:11:00,2,-0.6313854270129681,-0.8068762253303433,-1.206967388749966,-0.048012859000736804,-1.737513265800596,-0.830928051913919,-1.1670776169718644,-0.22835464999587515,-0.8561038596362053,-0.9809341780662535,-0.6422466461837871,-1.3256132100164124,-0.299187729016343,-0.830928051913919,-0.937566110666523,0.479240311494441,-1.3732308221884444,-0.20693461522208886,-1.2042780033035696,0.015727437591654847,-0.695796801188074,-0.3645161495962529,-0.7902279393724078,-0.5376583135097701,-0.5048781642974013,0.0,-1.5969292877842616
67,5387144,1.0268335345612343,-0.1782884946919887,-0.03059419926803767,-1.1335310831680476,-0.9924466037305452,2022,1,3,2022-01-03 01:12:00,2,-1.3637963861738498,-0.9388517589408343,-1.213318634325966,-1.373511954689682,-1.5518610620832023,-0.8594842855897775,-1.1792389855190126,-0.2639881878537682,-0.8344501421897633,-0.984837356560044,-0.6858779587243725,-1.3256132100164124,-0.299187729016343,-0.8594842855897775,-0.9704484838321612,0.2739334412572136,-1.3760001459045852,-0.24383996630430219,-0.9552968365220051,-0.1541504524485056,-0.8253939475092935,-0.6601252590281002,-1.2861089350438089,-0.6796394066146195,-0.5048781642974013,0.0,-1.542796091588185
68,5387145,-1.339298507650288,-1.6184179052069723,-0.5030067528196566,-0.5151288244785266,-0.8097526939354688,2022,1,3,2022-01-03 01:13:00,2,-1.5854734064142315,-0.9490292181172152,-1.2318164780775616,-1.8291522688321094,-1.6307239825586048,-0.8957287360260194,-1.1899593676016993,-0.3139033304080724,-0.7983461241610198,-1.0118047716075012,-0.727964800024793,-1.3256132100164124,-0.30941636932459204,-0.8957287360260194,-1.0132348036874868,0.33014841763279734,-1.4053573005654343,-0.3331468162154198,-0.8133598687981427,-0.37272885729743904,-1.1101981636542524,-0.7496652249645863,-1.7512650257333098,-0.8368327596949885,-0.5048781642974013,0.0,-1.4886628953921082
69,5387146,-0.7319560926816456,-0.826488548113315,-1.1208193795221677,-0.8244612473845782,0.956288434083603,2022,1,3,2022-01-03 01:14:00,2,-1.941008013355399,-1.1621824924668043,-1.2780372345426179,-1.6810082522553063,-1.5904841748669807,-0.9446038282795555,-1.1849658972658614,-0.4005505197618683,-0.714102604481372,-1.051368808157569,-0.7826004701529363,-1.3256132100164124,-0.5753610173393,-0.9446038282795555,-1.0758448382784338,0.4633534703442154,-1.4849138674779618,-0.5174653558238623,-0.6785054313418811,-0.6265618435738122,-1.374063053604239,-1.1228252722375034,-1.942883413108316,-1.1410779592053801,-0.5048781642974013,0.0,-1.4345296991960317
70,5387147,-0.6680504964173556,-0.3223471373778287,-0.03056954136797339,0.10349270665398813,-0.931548633798853,2022,1,3,2022-01-03 01:15:00,2,-1.67830529610187,-1.0911289211423933,-1.3011956403436946,-1.3569432159935726,-1.666588301571929,-0.9808482787152979,-1.1846634574526396,-0.4614248019310783,-0.6578438921055251,-1.0985617844906796,-0.8188955443020799,-1.3256132100164124,-0.5753610173393,-0.9808482787152979,-1.1238016115809035,0.37292068226400166,-1.5137846955695828,-0.5509536256283522,-0.6317251696767894,-0.5584029861483173,-1.0580135445237682,-0.9574123364505448,-1.4294617202407243,-0.9940261127753576,-0.5048781642974013,0.0,-1.380396502999955
71,5387148,0.03555144082877593,0.6140513810613297,-0.5757529240761884,-0.5770479749187107,0.1646148249716053,2022,1,3,2022-01-03 01:16:00,2,-1.9008497423643158,-1.162204812192803,-1.3260567606062192,-1.6439722481111054,-1.46979221495411,-1.0346657960287415,-1.2055084747199705,-0.5306428156361708,-0.6132335881372498,-1.1269485371725065,-0.8810605117272784,-1.3256132100164124,-0.6469614994970434,-1.0346657960287415,-1.1823992746300385,0.4193591410078652,-1.5679621615308688,-0.6346460560236861,-0.4626497956122277,-0.8161531481386737,-1.447932569424972,-1.0939064439928234,-1.6261059198031529,-1.2323515190584977,-0.5048781642974013,0.0,-1.326263306803878
72,5387149,-0.4761811400351082,0.18182264609901735,-0.284996713841635,-0.3295967940484679,1.991553922922369,2022,1,3,2022-01-03 01:17:00,2,-1.991897551533026,-1.19266757463726,-1.3531104762356836,-1.757605442643652,-1.1816883051342102,-1.0906799467021162,-1.2313396247640829,-0.5985746296542089,-0.5743601636029294,-1.1461095952323825,-0.9575118381259777,-1.3256132100164124,-0.6776474204220231,-1.0906799467021162,-1.24193400850336,-0.06702261109838951,-1.6175869223724049,-0.6913632717880616,-0.19215868841874972,-1.3216309052917208,-1.8250965447119076,-1.1496180019771411,-0.9754432938871952,-1.6227995250968335,-0.5048781642974013,0.0,-1.272130110607802
73,5387150,-0.38024471325753895,-0.8984713757263709,-0.06690971664526307,0.19631863911086977,1.0780843739469872,2022,1,3,2022-01-03 01:18:00,2,-1.615063549761085,-0.8272955532580943,-1.3706075818472347,-1.364097898611609,-1.092472715531043,-1.1412025139757878,-1.2848934074703737,-0.6297661566923123,-0.594610229497068,-1.1805285328588284,-1.0227657480317696,-1.3256132100164124,-0.6776474204220231,-1.1412025139757878,-1.2838494665517701,-0.10124042280468672,-1.6125840480947213,-0.613907153721746,0.09041165807570847,-1.508983823733826,-1.8284243388002406,-0.8396758695848465,-1.1920206727652582,-1.3084128189360955,-0.5048781642974013,0.0,-1.217996914411725
74,5387151,0.25946406739481837,-0.6104455065545469,0.15117370023354237,-0.051179430789044474,-1.1751405135256214,2022,1,3,2022-01-03 01:19:00,2,-1.5136729363789754,-0.7359365836041684,-1.3816394352159698,-1.2567776593301425,-1.1879391375573298,-1.1939217146093908,-1.3707751090581746,-0.6324876599650053,-0.6705901785933595,-1.2266570059666457,-1.0787528304952547,-1.3516828337307365,-0.6776474204220231,-1.1939217146093908,-1.3185140758953668,0.23604943543992432,-1.5886011934368653,-0.5092658939075382,0.2816697289587652,-1.5845293553638053,-1.9546302450529145,-0.7638020956054553,-1.1151972704360715,-1.1816439858067658,-0.5048781642974013,0.0,-1.1638637182156482
75,5387152,-0.06040143699495407,-0.4303966369779327,-0.6484487883987746,-0.5770621929440233,-0.0180790848234711,2022,1,3,2022-01-03 01:20:00,2,-1.769336756977121,-0.9694144682314771,-1.4128155866134675,-1.7230378749350226,-1.227956674116625,-1.2438951235435167,-1.4184170627189523,-0.6686390799076573,-0.6808789299654978,-1.280414418857022,-1.1198743772702429,-1.482030952302554,-0.6878760607302722,-1.2438951235435167,-1.3650854953626395,0.2250508531063925,-1.6005164692341431,-0.5062696044299231,0.3573192433645323,-1.8016975769550494,-2.126910411932782,-0.9148226536961104,-1.186177604031305,-1.4047571321143861,-0.5048781642974013,0.0,-1.1097305220195715
76,5387153,-0.4761828900673835,-0.1782884946919887,-0.284999100728616,-0.05117384443330404,-1.41873239325239,2022,1,3,2022-01-03 01:21:00,2,-1.6610944124476135,-0.8882115305557843,-1.4847823473719663,-1.5211898430671098,-1.2408008875462702,-1.2861803157185079,-1.4592953906275015,-0.6986661067688379,-0.6906198947089899,-1.3178494489562613,-1.17103498710762,-1.5254803251597608,-0.7185619816550194,-1.2861803157185079,-1.4039626412280148,0.4657975997528402,-1.5899260977261456,-0.4532687677937131,0.3935112573665847,-1.8338865426058362,-2.041557407554237,-0.8319656692112917,-1.145131314541406,-1.2982713122857492,-0.5048781642974013,0.0,-1.0555973258234954
77,5387154,-0.3802459384140072,-0.43040629333305286,-1.3754686973817631,-0.48428010403728333,-0.20077299461854747,2022,1,3,2022-01-03 01:22:00,2,-1.8622542085882696,-1.0607771039809326,-1.5484235205293209,-1.0484333014718668,-1.0419982840962143,-1.333957091292453,-1.499962515937144,-0.7380809326578629,-0.6915333015463231,-1.3499619629273405,-1.2418876052601289,-1.5428600743026435,-1.0561071118274707,-1.333957091292453,-1.4510865029434346,1.2809147571771315,-1.603408047617091,-0.4649945602900296,0.5126283449208293,-1.757189840970304,-1.8994377601488763,-0.9216579638753338,-1.5499830604093248,-1.50617219861785,-0.5048781642974013,0.0,-1.0014641296274185
78,5387155,-0.18833825756303474,0.6861484964075967,1.0601326301982235,1.1554088980194648,-1.0533445736622373,2022,1,3,2022-01-03 01:23:00,2,-0.5846740842641378,-0.9287341462920892,-1.5480753490704016,0.00931497688754083,-0.9141306978161768,-1.3592183749295386,-1.5614582465430538,-0.7191584384879173,-0.7651429190411169,-1.3648650080850757,-1.2963302164834491,-1.5428600743026435,-1.0561071118274707,-1.3592183749295386,-1.4480977733595173,0.5550083231284637,-1.4781702992062244,-0.16246483353129698,0.6460694163792706,-1.5668151012631684,-1.59900182078627,-0.5029545466981623,-1.5128735656547434,-1.3692618588381738,-0.5048781642974013,0.0,-0.9473309334313416
79,5387156,1.410972463652618,0.8300889004057886,1.5687848319241187,0.6602174179713138,-0.38346690441362385,2022,1,3,2022-01-03 01:24:00,2,-0.015406023601353703,-0.3400040587749318,-1.5201083656320316,0.664111530157514,-0.9088661729749261,-1.3663574333488777,-1.5848638959009818,-0.7078191724637372,-0.7969650822590285,-1.3749777887280235,-1.3073345740712705,-1.5428600743026435,-1.0561071118274707,-1.3663574333488777,-1.417149881921804,0.2775996353698728,-1.2932011093571971,0.21386471465226198,0.7422099600927633,-1.3552876126996167,-1.35934243251771,-0.18971577654281663,-1.3016264705720917,-1.1765732324815925,-0.5048781642974013,0.0,-0.8931977372352647
80,5387157,-0.3482180746500567,0.3258229752511257,-0.2122932928216675,0.35083897272432235,-0.20077299461854747,2022,1,3,2022-01-03 01:25:00,2,0.2853742851245995,-0.05572379457672293,-1.474472513593365,1.0670632552469486,-0.8553478302998947,-1.363062483308856,-1.572488948157873,-0.7146159363055022,-0.7794029348721789,-1.3678811005573852,-1.3227792864750267,-1.5428600743026435,-1.0561071118274707,-1.363062483308856,-1.3717686070137165,-0.267441222519479,-1.0932447376653858,0.5486269364033828,0.7211771478165155,-1.0662000449961888,-1.0386724261086202,-0.025031962961146986,-1.2272002460233773,-0.9686723461494916,-0.5048781642974013,0.0,-0.8390645410391887
81,5387158,0.8989446554008239,-0.2142936993357227,-0.5393479234466313,-1.2572367067234707,-0.5052628442770081,2022,1,3,2022-01-03 01:26:00,2,-0.48828443040998454,-0.19782503980424607,-1.471816330303923,0.3334283209807341,-0.7246024675169369,-1.3658082750088325,-1.5770541213679992,-0.7146660458318603,-0.7835293414168041,-1.3655746769022605,-1.3330114084425022,-1.5428600743026435,-1.0561071118274707,-1.3658082750088325,-1.3698161621182094,-0.06580054639435502,-1.0382808112368414,0.49042212133786656,0.7513310818113691,-1.2255835480069137,-0.9768482804543401,-0.4942069589279915,-1.2678988610362096,-1.1512194658557264,-0.5048781642974013,0.0,-0.7849313448431118
82,5387159,-0.9876481480892404,-0.03426688831742745,0.4418491721817446,0.7529803893788575,-1.5405283331157742,2022,1,3,2022-01-03 01:27:00,2,0.03350321015740541,0.015382046959121102,-1.4402732190890948,1.0521233078119174,-0.643720938653691,-1.3493335248107223,-1.5381397228733058,-0.7258221738700793,-0.737701173283467,-1.3439297779822375,-1.3291502303415632,-1.5428600743026435,-1.0561071118274707,-1.3493335248107223,-1.3365469612694745,-0.4446406045678031,-0.9044715312299956,0.6211415461349973,0.7606570693158843,-1.1809277448658693,-0.8323467428884433,-0.3188547932223295,-0.9519008410676313,-1.0548751526774358,-0.5048781642974013,0.0,-0.7307981486470349
