,Open,High,Low,Close,Volume,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,timestamp,hour,day_of_week,index
43,-0.20673400749595208,0.023416642038591756,-0.2511048751578145,-0.011699484338854935,-1.0823501858801745,0,-0.16531952094324842,-0.4977116722089427,1.3187100355185448,-1.7069396756684254,0.0549684063172868,1.3071094734605597,0.9605885508087854,1.5009167396452934,-0.15611539308825526,1.2798948624193809,1.235514004566171,0.9588711880347802,1.063746682741069,1.3071094734605597,1.247867083473427,-0.23980991553697778,0.6707252616217588,-1.1076095169293987,-0.5801717727546417,0.9144891005585668,1.1830509885734626,-0.2307713486604867,-0.12680835645714147,1.1729617983113663,2021-01-04 00:48:00,-0.40451991747794525,0.0,0.6225317562548821
44,-0.07860233966712503,-0.0754170199853658,-0.1676046714865793,-0.40060114349970133,-0.8249191103905573,0,-0.39352247024319087,-0.47275840997597196,1.2897612459585284,-2.102091185482461,0.03342587759608646,1.371462472398877,0.8294567557007781,1.8228947770646315,-0.6248855271161531,1.3345760050411901,1.3103520339142671,0.9588711880347802,1.094122494317364,1.371462472398877,1.2553683486853193,0.4040039128352577,0.4703942258989652,-1.2488215134203446,-0.4576033931799613,0.6671677195716418,1.0342118713477308,-0.2907928278103611,-0.5524577654446348,1.042250512869044,2021-01-04 00:49:00,-0.40451991747794525,0.0,0.6766649524509587
45,-0.3028458788654377,-0.7507692886659622,-0.18430907664662963,0.06933530173624423,-1.039445006631905,0,-0.31613536352097116,-0.7422109338715379,1.263811289470077,-1.9131876488248927,-0.06687971820407061,1.4275118585709068,0.6750917107211887,2.159157084311836,-1.136876297659455,1.3682650062229493,1.3887172654653372,0.9588711880347802,1.7547963961024686,1.4275118585709068,1.2671788326189735,0.49561378564749814,0.3093781865719471,-1.2975245125553216,-0.42943778359927515,0.8065252778986971,0.7334274340343381,-0.27269428023021935,-0.4071200505798095,1.1385640916160182,2021-01-04 00:50:00,-0.40451991747794525,0.0,0.7307981486470353
46,0.08158277483370575,-0.0918963416758963,-0.08409573937238957,-0.15754311111934144,-1.2754234924973875,0,-0.37798886314143504,-0.8569420800259154,1.220199895276672,-2.0181340580788323,-0.16448184076384306,1.4464544751939934,0.6380645693977844,2.251746961658126,-1.270769607521562,1.3602236617197285,1.4495231643107307,0.9588711880347802,2.6281009789216374,1.4464544751939934,1.2750736058187815,0.6527501647062435,0.15723928340648763,-1.3219758246472206,-0.47023437342677915,0.8434065364670346,0.2692796237745637,-0.28034017572373243,-0.28383530059388956,1.0800879902339267,2021-01-04 00:51:00,-0.40451991747794525,0.0,0.7849313448431119
47,-0.2227639530969045,0.28704653564744154,-0.08409573937238957,0.34482633679263625,-1.0608975962560399,0,-0.140754261497137,-0.8070187739412638,1.2176167821626087,-1.5048265576261726,-0.20826965531464525,1.4617642612318145,0.6198628311213596,2.3102782758200804,-1.3486864501393698,1.3630169708629367,1.4773573903898143,0.9588711880347802,3.0685502467784316,1.4617642612318145,1.2967291901054372,0.8569638395158321,0.06640094340216524,-1.2413313798642875,-0.4310186872166565,1.019134886115639,0.11388170341848815,-0.23281046853459814,-0.4388525816598771,1.1729617983113663,2021-01-04 00:52:00,-0.40451991747794525,0.0,0.8390645410391884
48,0.43399556882287177,-0.05894510159709925,-1.0361522988076466,-1.0487175108518954,-0.3315095490354576,0,-0.8511921834786441,-1.201079352541332,1.1752616117553794,-1.7545477278597545,-0.1217852218695045,1.4423026688109675,0.6375754416081191,2.243417307492,-1.26365769105269,1.3542984605067925,1.4685393848827983,0.9588711880347802,2.9318590946849317,1.4423026688109675,1.28283150491156,0.48479873121785944,-0.12132991489540483,-1.3352020150291044,-0.1632925582080766,0.9038722051632472,-0.45494211376590477,-0.4918311944054779,-0.8770591845190452,0.9631357874697436,2021-01-04 00:53:00,-0.40451991747794525,0.0,0.893197737235265
49,-1.103633754125084,-1.1297540759540419,-0.5853274648840787,-1.0976476722650803,-0.28860436978718806,0,-1.4403494096206708,-1.3508886650392868,1.0587654387631655,-2.270005440288764,-0.1083964305649447,1.3865127705377,0.6516872063913476,2.102727745242862,-1.114634798245087,1.2968240087418903,1.4394783058633316,0.9588711880347802,2.704040507862547,1.3865127705377,1.2350920342576077,0.5197886131944855,-0.3879257930326569,-1.5392159082684957,-0.12740470932689404,0.49383938931650323,-1.085661181570383,-0.7350837110975785,-1.2361394933378993,0.7464302352890513,2021-01-04 00:54:00,-0.40451991747794525,0.0,0.9473309334313421
50,-0.9918364508691212,-0.9323629363558237,-4.66273030404439,-4.5028724061140055,2.414421922853793,1,-2.8620261280333845,-2.673172321183897,0.4382917933463089,-2.263151797235445,0.3858469332865524,1.2642939701344842,0.9552157123060714,1.4154742203543706,-0.08356207183974913,1.2498456276968977,1.302607524729668,0.9230703469446421,0.6232974148844479,1.2642939701344842,1.0395158902436774,0.870323612634338,-1.0696746556216266,-2.381060430724522,0.6193599346278701,-0.7274411482055271,-1.718812497759232,-4.216623900831048,-1.9242703257671214,0.09631357874697435,2021-01-04 00:55:00,-0.40451991747794525,0.0,1.0014641296274187
51,-4.43780184814262,-3.9656883610492715,-0.1677673452612505,0.23198416167883162,1.4061502105194588,1,-2.6901059231176085,-2.598283550891873,0.12687194630424556,-2.0950947581987225,0.3272865875458103,1.167245495929012,1.101474672983759,1.0015114899092283,0.49042483276093085,1.1379439705049603,1.2214818740633637,0.9230703469446421,0.5853276504139066,1.167245495929012,0.8731714760723863,1.286385118320985,-1.5733477243214384,-2.763442915817423,0.6689287605001439,-0.6684495982053433,-1.3110398550570708,-3.46960107239749,-1.9914080047298677,0.5847610138209157,2021-01-04 00:56:00,-0.40451991747794525,0.0,1.0555973258234952
52,0.2263031934125114,2.4167451929255392,-0.26817809206960774,2.5373685191887407,0.9341932387884938,0,-1.4849741974690402,-1.86472373282089,0.12559293207263425,-0.9115205040723564,0.6320367036439314,1.1184617709271596,1.113253248207046,0.879269959587316,0.6194044691059278,1.1078100900509629,1.1265541278204694,0.9230703469446421,0.5017941685790956,1.1184617709271596,0.8125364552932786,0.5535061358268227,-1.6907670288100092,-2.4379558557281804,1.0796147421997637,0.029957945269952147,-0.5544926543580646,-1.687017337507464,-1.4177144465370795,0.9975334941650916,2021-01-04 00:57:00,-0.40451991747794525,0.0,1.109730522019572
53,2.5371639667086177,3.453776564672749,3.162634593513433,2.567610182244072,0.5051414463057984,0,-0.6384188257664746,-0.7173105269296705,0.13304010170056008,0.21250510305076653,0.9574004699586898,1.0956268358200452,1.0864460371295575,0.8669894036045169,0.5962379564915538,1.1218612814986342,1.06843196978185,0.9230703469446421,0.5017941685790956,1.0956268358200452,0.8486596277272762,0.4568068256365585,-1.5008334435940638,-1.6751491547415873,1.6630478424418056,0.3310099392836384,-0.6326028275703806,-0.3666254769467865,-0.9990314987133884,1.3415105611185714,2021-01-04 00:58:00,-0.40451991747794525,0.0,1.1638637182156484
54,2.550994883900752,-0.734350219243274,2.1394963710242925,-0.09272537811885921,-0.031173294297570837,0,-0.6437775487822102,-0.6624232872098837,0.138421551008954,0.20560924043038512,0.8713985081202462,1.0678616306327926,1.0493531819943698,0.8583110459863825,0.5564418199643213,1.101123077253589,1.0390641775272877,0.9230703469446421,0.5017941685790956,1.0678616306327926,0.8807843174766582,0.575772424357666,-1.3505940074683576,-1.1297901772333265,1.8299785734467764,0.43232083268683513,-0.70908736596889,-0.3601654212606325,-1.0221530924821824,1.0835277609034615,2021-01-04 00:59:00,-0.40451991747794525,0.0,1.217996914411725
55,-0.17472903211984364,0.23763775897450778,-0.3681166561002193,-0.3844677743280987,0.6553095736747419,0,-0.7506144937338994,-0.7772143187700462,0.14580219236393144,0.34284795258041795,0.8696107565995426,1.0310143489826118,0.9976670531513875,0.8502145177202444,0.4972653896017719,1.0811466845929816,0.9988847437380053,0.9230703469446421,0.5017941685790956,1.0310143489826118,0.8992440825514725,0.41163806890301674,-1.2637148731630201,-0.7970754592533659,1.9399652609271116,0.2107374423052378,-0.9003284603604856,-0.4891837120650377,-1.0803995855403565,0.7154722992632381,2021-01-04 01:00:00,2.472066162365221,0.0,1.2721301106078022
56,-0.4150504967528387,-0.6520550242618085,-0.7190224534910079,-0.23861271710493726,0.18335260194377687,0,-0.8088826943971997,-0.7273310110250792,0.15303001053707746,0.2659993233782804,0.8724119137899443,0.9866419182630195,0.9278996718065663,0.8509281946817949,0.40654292610845344,1.0404320876873292,0.953721219879358,0.7747525767144353,0.5017941685790956,0.9866419182630195,0.9103639692818418,0.6349371338818582,-1.2121926931031957,-0.5887002351773057,1.970996898221633,0.37055622943405414,-0.8133838905377997,-0.5184740184243235,-1.150808867191826,0.4230917923527802,2021-01-04 01:01:00,2.472066162365221,0.0,1.3262633068038787
57,-0.0786080337567594,-0.22372885996427003,0.28356645854077894,-0.611459550989495,0.7625725217954157,1,-1.0036710641396307,-0.9369566448601327,0.16341465783518316,0.017633719230321754,0.8036335935411919,0.9422694875433092,0.8708817301701001,0.8339149165632995,0.3487730085589041,1.002595445656515,0.9120848982234752,0.6980364886643885,0.5017941685790956,0.9422694875433092,0.9020048610956014,0.6801058906156893,-1.2279935133533035,-0.5320501792181885,1.9593691905524426,-0.2829826647891678,-1.0062689252073396,-0.7391596173891268,-1.257775584581024,0.037837477364882785,2021-01-04 01:02:00,2.472066162365221,0.0,1.3803965029999554
58,-0.5913467999814261,-0.47092603190720156,-1.253795432771719,-1.2600782787339624,-0.46022508678026625,1,-1.4022511446921653,-1.2763919357275686,0.16540955025295578,-0.48317441527005917,0.8401452843661908,0.8810303433922613,0.8156388285743862,0.7778315248285408,0.3296596334148579,0.9661977810630619,0.8482885453367347,0.677578865184376,0.5017941685790956,0.8810303433922613,0.8536946784445912,1.1610577228775645,-1.3642463564331486,-0.6836280727978258,1.9970865963081343,-0.6409478214807697,-1.0766380236485982,-0.950240662667777,-1.277041318398762,-0.15134990945953114,2021-01-04 01:03:00,2.472066162365221,0.0,1.434529699196032
59,-1.2324719831855533,-0.9983843912030284,-0.5688630481625089,-0.482001345575099,-0.009720704673436067,1,-1.5299652143049676,-1.5308139798413913,0.16452841793417758,-0.6825975207408961,0.8115920268402967,0.8122660501719199,0.7517216431537036,0.7174787901230252,0.3033184255365714,0.9176957768489626,0.781348381790681,0.677578865184376,0.5017941685790956,0.8122660501719199,0.7960309518690383,0.5662297292726056,-1.5118543250254293,-0.8234521415494679,2.1238749617067945,-1.0828286888441236,-1.3537382194984702,-0.9858226134860437,-1.3286138009667854,-0.41277248034417585,2021-01-04 01:04:00,2.472066162365221,0.0,1.4886628953921086
60,-0.47941620374709637,-0.3721848755363554,-0.5689365953566425,-0.09273902948830241,0.3764259085609898,1,-1.5352641983891286,-1.2365973349790602,0.16040914251738886,-0.6905744449597221,0.8073843485786706,0.7396094384671967,0.6645442333716801,0.6810206823613518,0.2246914348880833,0.8621681769109701,0.7112644075855232,0.677578865184376,0.5017941685790956,0.7396094384671967,0.7433008282288335,-0.057226349585220125,-1.6259449281351486,-0.8805219458857185,2.306326093132968,-1.2339780405680636,-1.6930975720457968,-0.8922115207125808,-1.4034457573931163,-0.7361109232804469,2021-01-04 01:05:00,2.472066162365221,0.0,1.5427960915881855
61,-0.06258503369662928,-0.12489687022798801,0.16672206691983862,0.556123193889139,-0.481677676404401,1,-1.2583775317100268,-0.7274596637881533,0.1731019787756929,-0.3794744004251371,0.7610957031121371,0.6944585440506101,0.6115067339026304,0.656783628847913,0.17876484205529755,0.8051169538043328,0.6641839260079457,0.42185857168398744,0.5017941685790956,0.6944585440506101,0.7173616624990633,-3.4200720973849013,-1.6445891605056555,-0.7701555559397394,2.3704606509155566,-0.989023371360808,-1.2892541856287312,-0.6607875070433828,-1.3295781397660535,-0.5503633071255678,2021-01-04 01:06:00,2.472066162365221,0.0,1.5969292877842622
62,0.6429175108576122,0.007008046792493369,0.23358188203340682,-0.5955015152949656,-0.5674880349009401,1,-1.4475999226504135,0.4774473643972108,0.17294820915275855,-0.6347359754279386,0.6846542981602496,0.6441178916553592,0.5609731129891852,0.6178029780157084,0.14979471497154073,0.7609318819024331,0.6163366613426289,0.42185857168398744,0.5017941685790956,0.6441178916553592,0.6760311159684553,-3.0549049654828324,-1.7087389169185883,-0.7562484414685732,2.4115572212322394,-1.2506378352531229,-1.3045372344151973,-0.7171036449175923,-1.318977846693477,-0.7223518406023077,2021-01-04 01:07:00,2.472066162365221,0.0,1.6510624839803387
63,-0.6557120069995345,-0.734950730064584,-0.669233190560388,-0.31983201190251626,-0.9965398273836354,1,-1.5360603897204816,0.3073304788564278,0.15002043595771142,-0.7543898387103319,0.600289357040281,0.5888469691798519,0.5016724741215874,0.5803130118393589,0.10811026350532314,0.7037960130638194,0.5664190823411477,0.41674416581386803,0.5017941685790956,0.5888469691798519,0.6302641037440084,-0.8709001504619839,-1.7789584848615017,-0.755044819677857,2.4404926990460876,-1.228942977271726,-1.248705800063632,-0.6863456092057979,-1.286191250936167,-0.8255449606883517,2021-01-04 01:08:00,2.472066162365221,0.0,1.7051956801764154
64,-0.5575079539251464,-0.5819840524797572,-0.7402825888793659,-0.6098240746745585,-0.5331698669878671,1,-1.085145073133638,-0.5487060532253789,-0.19301244180915775,-0.702698206299127,0.9678615163317468,0.5243784328172709,0.8180082642322246,-0.6096901982914595,1.0712780468048637,0.7301412094001037,0.3715356299796621,0.2300833422260052,-1.2880347091447968,0.5243784328172709,0.31426187544595247,2.0888908264033077,-0.8192054863154835,-1.5887782463398121,0.45255448360503936,-0.758771208663775,-1.3393439915205279,-0.7745570053421558,-1.3774322138129913,0.18206799858202888,2021-01-04 01:09:00,-0.5048781642974013,0.0,-1.7051956801764157
65,-0.6326754262917273,-0.5400020356921017,-0.6422339073182352,-0.6584507586292276,0.33630714686927,1,-1.212283877031255,-1.7337561769967156,-0.2772538470129511,-0.8628033568300552,0.8186613426098184,0.3853191498615748,0.7112726227713769,-0.7589092305644758,1.0156726092305213,0.6277583189569846,0.18208399264674335,0.2300833422260052,-1.2880347091447968,0.3853191498615748,0.20938429769413902,2.2995770264176327,-0.9063219180534436,-1.6358691507693557,0.4665472468035387,-0.627272987606596,-1.32015628429652,-0.847054438107245,-1.2718305938854417,-0.4475932536569381,2021-01-04 01:10:00,-0.5048781642974013,0.0,-1.6510624839803392
66,-0.7830080223671564,-0.0356783297244036,-0.3724328334011697,-0.0997098159040824,0.46754896028166804,1,-1.1829517186483374,-1.7078573301980151,-0.3313333353236014,-1.6390517271819138,0.7525814995558614,0.25089517633762093,0.5916224047841,-0.8566776017555907,0.9277772060461944,0.5346229153922588,-0.0167002376582278,0.2300833422260052,-1.2880347091447968,0.25089517633762093,0.11753778717209053,2.1578426736816256,-0.9615294316101703,-1.5797866705505985,0.4347288447815151,-0.4163197608360957,-1.2074994849405556,-0.7526880250629183,-1.3799707899996834,0.23996788384538215,2021-01-04 01:11:00,-0.5048781642974013,0.0,-1.596929287784262
67,-0.006486960476791622,-0.5400257830380775,-0.3969736611086364,-1.363046479513868,0.024607840014824633,2,-1.5001318580085121,-1.902302018695208,-0.4633423979481308,-2.0796025008648167,0.6446381753901103,0.07301517689016025,0.427124947716029,-0.968651441188714,0.7986692209954329,0.40631403494942747,-0.2231838571651263,0.2300833422260052,-1.2880347091447968,0.07301517689016025,-0.015259302661141493,2.260312780052083,-1.0776426217583739,-1.7138745476969897,0.42714282295699607,-0.975900951848774,-1.4913812834287765,-0.9513512052567963,-1.9751463764852923,-0.2521811408931207,2021-01-04 01:12:00,-0.5048781642974013,0.0,-1.5427960915881853
68,-1.4093261083089008,-0.26684961950004654,-0.8385918531525484,0.6779443630078913,0.15584965342722268,2,-1.1445145819656213,-1.6108958272673082,-0.4758612031061945,-1.4245766953541437,0.6582757928682165,-0.04982052305364722,0.31104417815732927,-1.0389599618056022,0.7043476231182402,0.2804821599201538,-0.37717164120430946,0.2300833422260052,-1.2880347091447968,-0.04982052305364722,-0.09991057487155094,1.8312790636594654,-1.1003639057353463,-1.5467395203737846,0.4409998749417806,-0.5809024640749119,-1.271886968534332,-0.6585275797085164,-1.9704659597959802,0.2978677691087354,2021-01-04 01:13:00,-0.5048781642974013,0.0,-1.4886628953921088
69,0.6951478420822835,-0.37193657584454065,-0.1271056987323845,-1.5575072457326158,-0.024607840014824633,2,-1.5066865449341513,-1.7665927901721064,-0.5371461029269594,-2.020058094174498,0.6088280016103568,-0.1691797409236479,0.26822714804561515,-1.3047216189881143,0.7577336533192328,0.18140194336252918,-0.525559869459752,0.2300833422260052,-1.2880347091447968,-0.1691797409236479,-0.23431162449515278,0.6303677235788576,-1.202755791187366,-1.6471207093352365,0.4464740861390113,-1.0656499572086504,-1.257758833353212,-0.8994704678975083,-1.906798420660599,-0.17256879865600996,2021-01-04 01:14:00,-0.5048781642974013,0.0,-1.4345296991960321
70,-1.6098353944626929,-0.5400911036175556,-0.10256923564536212,0.6294344264764475,-0.4347385069285685,2,-1.1789593500854911,-1.0801288962785338,-0.5513123032594242,-1.6104885451516402,0.45421743233904865,-0.11123837302555095,0.20554146001575807,-0.9402000305481586,0.5588076725746683,0.0644872878237301,-0.3603729738543605,0.2300833422260052,-1.2880347091447968,-0.11123837302555095,-0.32244258274857324,0.05576899626781412,-1.216629231293829,-1.4673395982641624,0.48012958723734256,-0.8895847397899985,-0.6183746600057368,-0.7176235483061961,-1.5441833707841728,0.11693062766075643,2021-01-04 01:15:00,-0.5048781642974013,0.0,-1.3803965029999556
71,0.29429052420471785,-0.5401267425346522,-0.5442290393914462,-1.1931850192251592,-0.04101306669137439,2,-1.4446490613092242,-1.1904117766738858,-0.638220807873718,-2.0012254446166233,0.33653018065930534,-0.0886412395456752,0.174491026500132,-0.7794063125111339,0.4675434237458404,0.08545926699520062,-0.3209427685470093,0.2300833422260052,-1.2880347091447968,-0.0886412395456752,-0.4447782872869497,-0.0007332119170975308,-1.285802155501501,-1.4859963820988342,0.5342046183545902,-1.2582499950455002,-0.8313054193669037,-0.871522826928626,-1.4407323822042555,-0.34626845444606985,2021-01-04 01:16:00,-0.5048781642974013,0.0,-1.326263306803879
72,-0.8834547441431118,-0.3930090778932004,-0.27433423944649477,0.0704551817247838,-0.31990192019272023,2,-1.3415827723168439,-1.1191147841925153,-0.6815576342841708,-1.7508011917260553,0.14961004474001285,-0.1535355715913857,0.19007701510387104,-1.0335554693613764,0.5771190730180564,-0.027161912492771063,-0.2350829132043817,0.2300833422260052,-0.23554514127154266,-0.1535355715913857,-0.5453205507072574,0.8535035626852827,-1.310977904193722,-1.371648728456276,0.5506760182820897,-1.1762080111584918,-1.2328140351550465,-0.7593627530289376,-1.422326024947369,-0.006106628523869291,2021-01-04 01:17:00,-0.5048781642974013,0.0,-1.272130110607802
73,0.11888542965858473,-0.05665260253860235,-0.5197266163656384,-0.877406367104934,-0.17225488010377243,2,-1.52908861640578,-1.5596464980614462,-0.749871157645729,-1.995347165398011,0.07438422800366268,-0.32967733000181126,0.05676572383602012,-1.2278909131837972,0.5105354470873213,-0.2401843780927454,-0.2910784710366962,0.08902433358094884,-0.46223520204437385,-0.32967733000181126,-0.6657003832192183,0.5317282753908196,-1.3662970432456347,-1.3687383122006236,0.45589966702001944,-1.548418124637591,-1.6260894382644178,-0.8250654500153407,-1.3749660690357783,-0.41140582536734227,2021-01-04 01:18:00,-0.5048781642974013,0.0,-1.2179969144117253
74,-0.8835135058366563,-0.813467573047962,-0.4706701359075642,-0.24551821965644488,-0.09022874672102366,2,-1.5486641444429223,-1.3718738591248336,-0.8066241316649416,-1.8570412373675824,-0.0938111970116549,-0.5069779157699089,-0.1101262862644803,-1.3312320111635847,0.375706030059677,-0.39904299197426024,-0.4875295530984951,0.08902433358094884,-0.6565409684207707,-0.5069779157699089,-0.7776581962693868,0.537474262663795,-1.4013350377779639,-1.3068196531885483,0.3305470279072417,-1.6244752829528875,-1.7392819724411077,-0.7700108437592461,-1.2918736510297721,-0.8528924505004111,2021-01-04 01:19:00,-0.5048781642974013,0.0,-1.1638637182156488
75,-0.2821001726198251,0.04849157107638717,0.06924356092154982,0.4594093815025343,-0.6480064537237153,2,-1.246670237731597,-1.106181043770171,-0.820792304480703,-1.4437131765866427,-0.24999266309730686,-0.6582048859840606,-0.29512032626915335,-1.2990538013999522,0.17227529796522179,-0.564672087320836,-0.6445504298532612,-0.13176367995036492,-0.6565409684207707,-0.6582048859840606,-0.8525830641980323,0.4426654726573052,-1.371824224204551,-1.0676265676483239,-0.15301970844406695,-1.4426862061933932,-1.5881376707183592,-0.6544217952369531,-1.4467690340908315,-0.6574803377365938,2021-01-04 01:20:00,-0.5048781642974013,0.0,-1.1097305220195721
76,0.49487241069402216,0.8474257248059787,0.3391826770543818,1.0669378479922058,-0.5987907736940661,1,-0.7074717555451149,-0.6589350001155765,-0.8195018638936715,-0.2860971143183998,-0.2552679004726376,-0.7740876217805179,-0.5067696443791697,-1.0771986426199303,-0.12853653174209204,-0.6842288819674899,-0.771473694273365,-0.1930936837091639,-0.6565409684207707,-0.7740876217805179,-0.8686458800640501,0.25113256355376923,-1.2504740734276754,-0.606428548770183,-0.4198538142808411,-1.1958121513348585,-1.6207619250669223,-0.4913514660991983,-1.1358248512039735,-0.44035576799901893,2021-01-04 01:21:00,-0.5048781642974013,0.0,-1.0555973258234956
77,1.0210400626771388,0.09046693191505675,0.9035089866374852,-0.14829760912945528,-0.401928053575469,1,-0.6973046118041869,-0.5228102626090751,-0.8179404678244815,-0.026227437831193336,-0.4257964503832621,-0.8702702924915433,-0.6904124692359466,-0.8705606592505859,-0.3947674178235674,-0.7909052484618869,-0.8801984023980621,-0.3464186931059522,-0.6565409684207707,-0.8702702924915433,-0.8821646617791994,0.46756475084106974,-1.1417593632169198,-0.27459575159604416,-0.8006893060704463,-1.121749934877639,-1.181326729439076,-0.4665806117057311,-0.8131940739090321,-0.13638137036641418,2021-01-04 01:22:00,-0.5048781642974013,0.0,-1.0014641296274185
78,-0.15679361245873405,-0.350932602360837,-0.4215075556410691,-0.26978756273693505,-0.5659803203409666,2,-0.7344879604992549,-0.5681918237880178,-0.8171639668537373,0.054057792972690456,-0.5789684484858337,-0.9264734193528686,-0.7686716182967028,-0.8317790635496844,-0.4901121999100323,-0.8954348769308703,-0.9242949041914396,-0.6959997145305904,-0.6565409684207707,-0.9264734193528686,-0.8984529091289378,-0.3780530428516296,-1.0525037717342556,-0.06630455285450608,-1.226454326546637,-0.9673827097706078,-0.8422876804910573,-0.4584873159076593,-0.8064817014076792,-0.3679809114198273,2021-01-04 01:23:00,-0.5048781642974013,0.0,-0.9473309334313419
79,-0.6077608967854783,-0.4350185564829165,-0.6177925803540562,-0.34268501915637556,-0.6808169070768149,2,-0.8026885238974225,-0.29586635370675385,-0.8163826602495668,-0.11566518494607056,-0.6590882963791447,-0.9722470999925101,-0.8225267836514737,-0.8280750143302286,-0.5472780053844529,-0.9715615099863585,-0.9744575914156642,-0.812526721672183,-0.6565409684207707,-0.9722470999925101,-0.9202895899730581,0.3679676381077536,-0.9845034720519775,0.03787582775747661,-1.4851046285182283,-0.7616543307218289,-0.3965553279071998,-0.4551827149894734,-0.5809813796068823,-0.5489180528678063,2021-01-04 01:24:00,-0.5048781642974013,0.0,-0.8931977372352653
80,-0.03151171497798014,0.15354220672930932,-0.298861839576853,-1.1202709025972406,-0.7792482671361134,2,-1.1665560854457142,-0.7756886594945235,-0.8239991643459105,-0.9097763555397529,-0.6661980636923952,-1.0400385004331913,-0.8799609625853044,-0.8855817192194305,-0.5856510887929801,-1.039431458328336,-1.0269534268833795,-0.812526721672183,-0.6565409684207707,-1.0400385004331913,-0.9796020313165733,-0.6117231919582918,-0.9871832258582824,-0.08645293203927781,-1.631995756203733,-0.9180078987989009,-0.3789922675425221,-0.4960948919909724,-1.229088890529906,-0.6864302803682704,2021-01-04 01:25:00,-0.5048781642974013,0.0,-0.8390645410391887
81,-1.15899922453858,-0.47705377878057686,-0.3234020274700395,0.507925396958039,-0.6316012270471656,2,-0.8209531574780216,-0.22451215177810172,-0.825429235825256,-0.045853024078272644,-0.7193834603846324,-1.1142034513423866,-1.0195151665107092,-0.7320301714247509,-0.7867247241642886,-1.1094481446964028,-1.096481244525711,-0.812526721672183,-0.6565409684207707,-1.1142034513423866,-1.0048668881353249,0.14291646990990123,-0.9337119358668485,-0.020932203266513277,-1.7230937653443594,-0.8002398311479856,-0.5107554378031831,-0.4132991234914625,-0.775067476660536,-0.4837806819465339,2021-01-04 01:26:00,-0.5048781642974013,0.0,-0.7849313448431121
82,0.6451420364094174,0.23762497165765728,-0.10256692357518613,-0.5614079116432209,-0.5823855470175163,2,-0.9749867730112542,-0.5422892280732414,-0.8267686053783891,-0.36270132531327726,-0.6859548425677425,-1.1790977833888876,-1.1204277903471753,-0.6574804127730006,-0.9187183392547383,-1.1616303920835207,-1.184207618462813,-1.063979737082966,-0.6565409684207707,-1.1790977833888876,-1.043953442735597,-0.5542633192267956,-0.9100786802639129,-0.05618612596943296,-1.7144084106850914,-0.9298824359124448,-0.37520827970457454,-0.4412592474592462,-1.0978956067830918,-0.7081427373420278,2021-01-04 01:27:00,-0.5048781642974013,0.0,-0.7307981486470355
83,-0.5827428325257701,0.048417849782743744,0.3145670779168664,1.066847013055294,-0.7464378137830139,2,-0.38305247877978843,0.060883917794791576,-0.8069726456580645,1.1374193987799124,-0.6807936886672193,-1.2057508126214063,-1.1843039003491753,-0.5635762990120224,-1.0194456081535084,-1.187391248388485,-1.229004064728919,-1.186639744600285,-0.6565409684207707,-1.2057508126214063,-1.0275911179711703,-0.31867784103044794,-0.7985955113034089,0.17373250861423972,-1.703838035147289,-0.7909552717077099,-0.2977680965894686,-0.34411564665985395,-0.6288385496265615,-0.5561555385257255,2021-01-04 01:28:00,-0.5048781642974013,0.0,-0.6766649524509584
84,0.9708232065159809,0.2585818638268052,0.46172446501126174,-0.05111413996327883,-0.6808169070768149,2,-0.3288626732701076,0.02843168491861523,-0.7826799605260174,0.7721165457064529,-0.7329365407183979,-1.2190773272383242,-1.2160332630174697,-0.517213064111865,-1.0693773787678622,-1.199115740681337,-1.2413697504168726,-1.260235749110816,-0.6565409684207707,-1.2190773272383242,-1.007715899031817,-0.8520969928836433,-0.69610444128295,0.33124671271525963,-1.6781217823738248,-0.7680965629245353,-0.33074092159865054,-0.3339636230860688,-0.7445691322130431,-0.37521839707774646,2021-01-04 01:29:00,-0.5048781642974013,0.0,-0.6225317562548818
85,-0.03153531618474966,-0.43496708612862456,-0.2252430762663369,-0.5613265276122171,-0.5167646403113173,2,-0.5093079263150077,0.11282240297290348,-0.7784477979221888,0.3573210480231127,-0.8382902554391319,-1.2300861871391076,-1.2361915075069996,-0.49599135039996567,-1.0980734830408863,-1.2124915699169363,-1.2392699169983679,-1.260235749110816,-0.6565409684207707,-1.2300861871391076,-1.0059614327079627,-0.8913612392496286,-0.636773152831314,0.3304454372114374,-1.6745200406546314,-0.8697505855134682,-0.505282489903514,-0.3782037862459075,-0.5806321590659904,-0.628530395104917,2021-01-04 01:30:00,-0.5048781642974013,0.0,-0.5683985600588052
